"ID","no_financial_services","other_only","mm_only","mm_plus"
"2129",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6903",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5119",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8305",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5888",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3389",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5680",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8932",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2420",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8237",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8130",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9185",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9184",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1089",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4060",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6471",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"587",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1601",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"994",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3005",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2238",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6985",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5561",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1481",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2834",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4106",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1890",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2489",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4702",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"573",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2610",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1580",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5649",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4457",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3123",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1983",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6310",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1179",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1465",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2793",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3611",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8191",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8261",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8885",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3738",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8032",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7530",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6897",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4757",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6314",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8543",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"746",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1570",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5860",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6406",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5072",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7989",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4554",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8377",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4723",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5949",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9403",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3057",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1486",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7248",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"273",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1019",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3712",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8381",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1916",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7135",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6443",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3690",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"37",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6764",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4142",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4482",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4719",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3109",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4467",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6789",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5311",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2934",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"836",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"907",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"307",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8546",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9075",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2707",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"550",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6798",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1848",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1773",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2745",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4121",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3860",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8742",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6362",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5654",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4088",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4267",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6411",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4005",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8884",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8767",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1633",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6374",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5135",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"912",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7128",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4276",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8304",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9422",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4745",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"523",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"209",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8590",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7198",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5371",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2438",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4387",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7171",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5334",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5663",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5911",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5908",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4222",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"527",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9231",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2901",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3645",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3644",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3403",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"280",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"839",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7710",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2688",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1940",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2828",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6730",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7740",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6896",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2927",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3025",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"617",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7948",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8534",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7071",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3998",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7230",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4843",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5378",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1786",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3484",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5615",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4065",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4265",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5174",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6844",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4533",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2963",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7438",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"295",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2592",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"54",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"59",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8312",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8576",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2353",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5045",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4737",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6589",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9123",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"409",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1734",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1265",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1290",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6210",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6093",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
