"ID,""no_financial_services"",""other_only"",""mm_only"",""mm_plus"""
8645,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8648,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
8653,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
8655,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
8659,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8661,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
8662,0.000292682926829268,0.000731707317073171,0.000268292682926829,0.998707317073171
8672,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8675,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8678,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
8683,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8686,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
8687,0.0420165123508877,0.111856291843467,0.0330805572850296,0.813046638520616
8691,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
8692,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
8702,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
8713,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8715,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8718,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
8721,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8722,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
8736,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8741,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
8742,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8744,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
8750,0.112737175687193,0.800077217442325,0.0359077748735063,0.0512778319969766
8752,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8760,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
8763,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8764,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
8765,0.919197856062168,0.0637410653743212,0.0145857641545991,0.00247531440891125
8766,0.0039,0,0.0301685425685426,0.965931457431457
8767,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
8772,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
8781,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
8782,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8785,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
8798,0.0844147328299636,0.802578621744964,0.0613619882564379,0.0516446571686341
8799,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
8805,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
8809,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
8810,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
8811,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
8813,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
8816,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
8817,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
8821,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8833,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
8834,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
8838,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
8842,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
8845,0.0628677070559079,0.800697567564488,0.1277841880077,0.00865053737190396
8853,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8859,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
8873,0.00634597566011956,0.00946203462323859,0.00170550838385019,0.982486481332792
8877,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
8878,0.888527618707786,0.0997981417201012,0.00857593908089265,0.00309830049122015
8879,0.0628677070559079,0.800697567564488,0.1277841880077,0.00865053737190396
8880,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
8884,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
8885,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
8886,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
8890,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8894,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
8895,0.0091405583752333,0.052509398101039,0.0137508097681472,0.924599233755581
8905,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
8907,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
8908,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8915,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
8918,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
8923,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
8926,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
8929,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
8932,0.0628677070559079,0.800697567564488,0.1277841880077,0.00865053737190396
8958,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
8959,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
8960,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
8964,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
8967,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8973,0.0343406125907904,0.923195846367955,0.0417327718104848,0.000730769230769231
8977,0.884340612590791,0.107841935944684,0.00708668223375604,0.000730769230769231
8983,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
8984,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
8989,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
8991,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
8996,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
8997,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
8998,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
9010,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
9013,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
9015,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
9017,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
9018,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
9041,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
9043,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
9044,0.057915916057114,0.863455403640032,0.0763264362635833,0.00230224403927069
9045,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
9049,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
9050,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
9051,0,0,0,1
9054,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
9058,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
9061,0.00596940048064418,0.953044809207478,0.0344320821251617,0.00655370818671589
9072,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
9075,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
9078,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
9084,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
9087,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
9092,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
9097,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
9103,0.00661204874055658,0.154759270956589,0.836326436263584,0.00230224403927069
9105,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
9106,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
9109,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
9119,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
9122,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
9123,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
9124,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
9128,0,0,0,1
9137,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
9142,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
9143,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
9144,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
9145,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
9148,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
9150,0.00752014426998151,0.0800163146887645,0.90965869773641,0.0028048433048433
9153,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
9162,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
9172,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
9173,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
9182,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
9184,0.000292682926829268,0.000731707317073171,0.000268292682926829,0.998707317073171
9185,0.0108804392607435,0.0497896470243251,0.93685459930602,0.00247531440891125
9191,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
9192,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
9193,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
9194,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
9196,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
9208,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
9219,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
9221,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
9224,0.937421754020875,0.0394960596733788,0.0213138629524528,0.00176832335329341
9226,0.000292682926829268,0.000731707317073171,0.000268292682926829,0.998707317073171
9231,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
9235,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
9236,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
9237,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
9244,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
9247,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
9250,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
9256,0.0564466565220999,0.788340500960261,0.0986136087620584,0.0565992337555805
9264,0.018864443320512,0.715453845052349,0.154284806734647,0.111396904892493
9268,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
9269,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
9275,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
9278,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
9279,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
9283,0.00944147878256547,0.932920110031294,0.0569310941129701,0.000707317073170732
9288,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
9290,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
9297,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
9300,0.00944147878256547,0.932920110031294,0.0569310941129701,0.000707317073170732
9305,0.919197856062168,0.0637410653743212,0.0145857641545991,0.00247531440891125
9306,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
9309,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
9316,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
9329,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
9332,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
9336,0.000192307692307692,0.000730769230769231,0.00227207977207977,0.996804843304843
9341,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
9342,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
9346,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
9348,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
9353,0.00596940048064418,0.953044809207478,0.0344320821251617,0.00655370818671589
9354,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
9364,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
9368,0.00661204874055658,0.154759270956589,0.836326436263584,0.00230224403927069
9372,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
9389,0.057915916057114,0.863455403640032,0.0763264362635833,0.00230224403927069
9393,0.000292682926829268,0.000731707317073171,0.000268292682926829,0.998707317073171
