5.175382150130425352e-02,5.557401776545068950e-01,4.241324801811300477e-02,3.500927528260759924e-01
6.171516099026807395e-02,5.587642446355387538e-01,3.966386996058321457e-02,3.398567244136098120e-01
8.264136228648097937e-01,7.064635808916666822e-03,1.447092535041229755e-01,2.181248782215065504e-02
6.460868121560010557e-01,4.544857411294531829e-02,2.530945077843644309e-01,5.537010594668924368e-02
7.856519929672545199e-02,4.148715703218170403e-01,4.068527307912877394e-02,4.658779573023286158e-01
9.891312157471666977e-02,4.903804584477738371e-01,4.177239885116534185e-02,3.689340211263442693e-01
8.168581677587158918e-01,3.683163175633604163e-04,1.824882572241026957e-01,2.852586996184417779e-04
5.390553555847636680e-02,5.114129915571372642e-01,4.250817182619472112e-02,3.921733010581915924e-01
8.264859098106580593e-01,5.001533344441930770e-04,1.721254670175346446e-01,8.884698373630699631e-04
8.892872446038788126e-02,5.311954487131910208e-01,4.007480677278348058e-02,3.398010200536377701e-01
7.040231095980567511e-02,5.971791210352174195e-01,4.143654254180246382e-02,2.909820254631748093e-01
5.691486941754145962e-02,6.283957749297125472e-01,4.050569333739016675e-02,2.741836623153558472e-01
4.940790066683743709e-02,6.533088542259228859e-01,4.514985762493758936e-02,2.521333874823022958e-01
6.490357798425164249e-02,6.048438056080915892e-01,4.084530880469770808e-02,2.894073076029589631e-01
7.665275669207718412e-01,1.181007707534331187e-02,1.831275052242499479e-01,3.853485077963504646e-02
7.395306814803762063e-02,5.171545406276412127e-01,4.180394108940244102e-02,3.670884501349189200e-01
7.402239395926030197e-01,2.523960008930883556e-02,1.693785367266030517e-01,6.515792359148511736e-02
6.065789323819533729e-01,9.797347928963626162e-02,1.735597411699093817e-01,1.218878471585008033e-01
7.922000883558598661e-01,5.594701818756301140e-03,1.802778221882223031e-01,2.192738763716139960e-02
7.049140996862718334e-01,4.796525471110232863e-02,1.116510143547932432e-01,1.354696312478323450e-01
7.910521073351516330e-01,1.106431653195574403e-03,2.059514773810365851e-01,1.889983630615983505e-03
9.519815196997111206e-02,5.159608040577566834e-01,4.154437916432389410e-02,3.472966648079482410e-01
7.686051186362827803e-01,1.756254519124336722e-02,1.637220097288529519e-01,5.011032644362089367e-02
6.858376634271624861e-02,3.907051074067949270e-01,4.293667881279361609e-02,4.977744474376952222e-01
1.001205349067640915e-01,3.572134956511737736e-01,4.211274686186534250e-02,5.005532225801968549e-01
6.927678905330566517e-01,2.101368568753716679e-02,2.045203092596746264e-01,8.169811451973156557e-02
7.794955838212043187e-01,1.237186527368462196e-03,2.173378084470313776e-01,1.929421204396011358e-03
8.638749818616081599e-02,3.723673961112741737e-01,4.139977875050798728e-02,4.998453269520569675e-01
6.548298015920125392e-01,5.034805589588860902e-02,1.565716552903282655e-01,1.382504872217704683e-01
7.259858807316036389e-01,3.151869993172286971e-02,1.863131958565430180e-01,5.618222348013028611e-02
7.831274683340526399e-02,2.932920846666184356e-01,3.925405603528742127e-02,5.891411124646890318e-01
8.140762619772433650e-01,2.997889607363926731e-04,1.851472165592419061e-01,4.767325027785746351e-04
8.125671182438072293e-01,8.040938849217489160e-04,1.849301097012535366e-01,1.698678170017320658e-03
8.135743896437724887e-02,2.995528995425681407e-01,3.870453169059897419e-02,5.803851298024557126e-01
6.820162295793656682e-02,3.162423984704351154e-01,3.972751030230394637e-02,5.758284682693244338e-01
8.369980888674578845e-02,3.458275949715864939e-01,4.037915931485541732e-02,5.300934368268124253e-01
7.649871533264994417e-02,3.058379727450551422e-01,3.887367112318517587e-02,5.787896407991095504e-01
9.806401101728941250e-02,2.706226853429703483e-01,4.162568081416148646e-02,5.896876228255792940e-01
7.919453339805105907e-01,9.498489607064318236e-04,2.051610920901863477e-01,1.943724968596751606e-03
7.943983620889978337e-01,3.903863352268070654e-03,1.757374145473898641e-01,2.596036001134443411e-02
7.233398376106832395e-02,4.411720707399782726e-01,4.196847226024758709e-02,4.445254732387058372e-01
6.700685899715346228e-01,4.463232974420689586e-02,1.511525412684827929e-01,1.341465390157759174e-01
9.802930937260873057e-02,2.971150614192896722e-01,4.255555468272118752e-02,5.623000745253802224e-01
7.570871234601550537e-02,3.063962199478743598e-01,4.085674316547012463e-02,5.770383245406399686e-01
6.314199321120488317e-01,4.256915337983445402e-02,1.887005376907706644e-01,1.373103768173462302e-01
1.003231182968440244e-01,4.059653796904557632e-01,4.102382453646684357e-02,4.526876774762330080e-01
7.442914518882967623e-02,3.414550788305903972e-01,4.024025008889856730e-02,5.438755258916813107e-01
8.774086617885998307e-02,2.924137004623235669e-01,4.087981098037537370e-02,5.789656223784409583e-01
9.385445388992860738e-02,2.855556985102017387e-01,4.048535390577729515e-02,5.801044936940923380e-01
8.159785686553479023e-01,7.860141823771144357e-03,1.313233949231959741e-01,4.483789459768526553e-02
7.271789041719873836e-01,1.924819043696204823e-02,1.735772214280236203e-01,7.999568396302710049e-02
6.429280162869938087e-02,3.808427071801351871e-01,4.104353185874675541e-02,5.138209593324188917e-01
7.679472339620786736e-02,3.391479566555274383e-01,4.019208661399140819e-02,5.438652333342731682e-01
7.747383949960002791e-01,4.849897122578552492e-04,2.246922498782522870e-01,8.436541348970450827e-05
7.935604780156502169e-01,4.814287993488333695e-03,1.760658229784690387e-01,2.555941101239250085e-02
9.719901175850714781e-02,2.933460760263823519e-01,4.113347004712058358e-02,5.683214421679897432e-01
1.197314288908706559e-01,2.182003441058060766e-01,3.915862642102239943e-02,6.229096005823008264e-01
8.864386495499784746e-02,2.932940528622438037e-01,4.270860047515242369e-02,5.753534817076059182e-01
9.114952999492929864e-02,3.210926444258817569e-01,4.518222097604359527e-02,5.425756046031454671e-01
7.314111993753966146e-02,3.321812622565558648e-01,4.079195762327839092e-02,5.538856601826259718e-01
9.685626782923831279e-02,3.231428725307278760e-01,4.145948505031436110e-02,5.385413745897196236e-01
6.717124440116692408e-02,3.469734363660109677e-01,4.205681564755003876e-02,5.437985035852719307e-01
9.342342183069353434e-02,2.891056984736438684e-01,4.356430654607811731e-02,5.739065731495840428e-01
9.836420012850838335e-02,3.497029974430580501e-01,4.169415167342539058e-02,5.102386507550079608e-01
6.784800238262180816e-01,3.825672857380648523e-02,2.020104001410048811e-01,8.125284745897076721e-02
7.561063257065749055e-02,3.171354095535202089e-01,4.147796502196962609e-02,5.657759928538527161e-01
8.023256997549849112e-02,3.689719840229454539e-01,4.312254657664957302e-02,5.076728994249065652e-01
9.391021143321900966e-02,4.357648289781276829e-01,4.179623929085022477e-02,4.285287202978028120e-01
5.572633353243600096e-02,5.101225251118552961e-01,4.052507233765312994e-02,3.936260690180556354e-01
6.961414114762252969e-02,3.230728701644930423e-01,3.958977507076409663e-02,5.677232136171203036e-01
9.704174855690339552e-02,2.949946785809633987e-01,3.721066318528003930e-02,5.707529096768532151e-01
8.314030187702690089e-01,4.200348908218421058e-03,1.394226148700893342e-01,2.497401745142340326e-02
9.437695096789379401e-02,2.498205424781358430e-01,4.338313712062318722e-02,6.124193694333474047e-01
7.848301347665793959e-02,3.114262400759910676e-01,4.011380479933879251e-02,5.699769416480122697e-01
8.322692985186674886e-01,4.689413079624688485e-04,1.646442538826436430e-01,2.617506290726227727e-03
6.823238075925722179e-02,2.871268460094682506e-01,4.256648391838984552e-02,6.020742893128844253e-01
8.161824023138627981e-02,4.042389537590437287e-01,3.866530798289700283e-02,4.754774980266728845e-01
5.523718473690959474e-01,1.023424726865593271e-01,1.300319568376579193e-01,2.152537231066869727e-01
7.441815700509865628e-02,3.214440241421321898e-01,4.130546645224742602e-02,5.628323524005216516e-01
7.114865593115046183e-01,4.281459236095828264e-03,2.747861038564953784e-01,9.445877595904140361e-03
7.988307647722252269e-02,3.061522471786933264e-01,4.037447803894689963e-02,5.735901983051369113e-01
6.785296220448994164e-02,3.544827072266179546e-01,4.197902290175097723e-02,5.356853076671415081e-01
6.542618600458258160e-02,4.281635869242304548e-01,4.065006479828933705e-02,4.657601622728975710e-01
5.711152234073052503e-01,8.657169867085069692e-02,1.240894465611155489e-01,2.182236313607285871e-01
1.032787068550320708e-01,2.518848097810159059e-01,3.996068335281505873e-02,6.048758000111368327e-01
8.174769529464236129e-02,2.799013216925180236e-01,3.976519024699432664e-02,5.985857927658454480e-01
6.735776046248188875e-02,4.191024725058257738e-01,3.974529198406098057e-02,4.737944750476313915e-01
7.547591550768724400e-02,3.578287544944918075e-01,3.935443861479979988e-02,5.273408913830213152e-01
1.237261704219567438e-01,2.022724791560362445e-01,3.986481395333962147e-02,6.341365364686669670e-01
8.367150831944851486e-02,3.180799659312910088e-01,4.497874275639723862e-02,5.532697829928635569e-01
8.479236861407868364e-02,3.639481121310917389e-01,3.939378001532946316e-02,5.118657392395002947e-01
5.257971037257911512e-02,4.739784679872628415e-01,4.142886060293685807e-02,4.320129610372215323e-01
9.837266506917939635e-02,2.881533908380117803e-01,4.222878972799441050e-02,5.712451543648143781e-01
6.415705559400000091e-01,5.168125728335168367e-02,1.678956227249829569e-01,1.388525640516654336e-01
6.873465417721620618e-02,3.395606590107508871e-01,3.935893645877462654e-02,5.523457503532581692e-01
7.050030259358778251e-01,1.953326279413377525e-02,1.942110993872979419e-01,8.125261188269067292e-02
7.175881187585642085e-01,2.786818909501715888e-02,2.154304664252360835e-01,3.911322572118264285e-02
6.500011649688493265e-02,3.929998489644064841e-01,4.418707087965108304e-02,4.978129636590574170e-01
7.811593249187451238e-02,4.643355618320317846e-01,3.630452818968186307e-02,4.212439774864116804e-01
6.735275875862008210e-02,4.222473519346470194e-01,4.088771059059442825e-02,4.695121787161386506e-01
6.078475494435633952e-02,4.351487491071454605e-01,4.121020505547808022e-02,4.628562908930201614e-01
8.507303268428685616e-02,3.788999555707340816e-01,4.079119724236428268e-02,4.952358145026148906e-01
8.546592230732180662e-02,3.428209288483297090e-01,4.068328922717578955e-02,5.310298596171728613e-01
7.069870785028509186e-01,2.239695855090676965e-02,1.864203894024273334e-01,8.419557354381487779e-02
8.350827362538788823e-02,3.035629207314161082e-01,3.859345837380458860e-02,5.743353472693909501e-01
9.466499935634539731e-02,2.970709840009061464e-01,4.107877337624251529e-02,5.671852432665059895e-01
7.565056678827730696e-01,1.194946725908307104e-02,1.917451770805596312e-01,3.979968777758412235e-02
8.567698668449093280e-02,3.078030940956044126e-01,4.296268342572406168e-02,5.635572357941803778e-01
7.444018876502564441e-02,3.662821822955866780e-01,4.111480485854999978e-02,5.181628240808376917e-01
7.750889693076390419e-01,4.260130869908788443e-04,2.238961813166726600e-01,5.888362886972408347e-04
9.607341105911668122e-02,3.478711334124112708e-01,3.908690554442680043e-02,5.169685499840452891e-01
7.987418900280510159e-02,3.388768081253613618e-01,3.842318103395552659e-02,5.428258218378780864e-01
6.108808812253634785e-02,4.073354883678985128e-01,4.186585301273959558e-02,4.897105704968252593e-01
8.297234041374207392e-02,3.353832073221599264e-01,3.960263418863099044e-02,5.420418180754672521e-01
7.115454125688470965e-02,3.547202986912866840e-01,4.149501237234958645e-02,5.326301476794786938e-01
7.312696678584056087e-02,3.262600014827509165e-01,4.262204134362888169e-02,5.579909903877798838e-01
9.309580848012169452e-02,2.961061481741399937e-01,4.360252211277709788e-02,5.671955212329611307e-01
7.032942796939437025e-02,3.245922885550255876e-01,3.945407454334580455e-02,5.656242089322343070e-01
6.666424094110974252e-01,5.000425190257873354e-02,2.244592194175246969e-01,5.889411926879953990e-02
8.355097801819061365e-02,3.073649863090628376e-01,3.974474087248812404e-02,5.693392948002585774e-01
5.738314693323994659e-02,4.545744346564978278e-01,4.233595997633751717e-02,4.457064584339246460e-01
6.756231595501208109e-02,3.420535237212093405e-01,4.112236564794494176e-02,5.492617946758338032e-01
7.160244410347807453e-02,3.399178700927908969e-01,4.055010861890846752e-02,5.479295771848226027e-01
7.731772819409938879e-01,1.939012049277990916e-03,2.215395716131859094e-01,3.344134396542310182e-03
6.619411770993661737e-01,2.223403547924487911e-02,2.310009105678981767e-01,8.482387685349074280e-02
7.739844638247252995e-01,1.015184192723735329e-03,2.229325478352827128e-01,2.067804147268201883e-03
7.334578941720693024e-01,2.838428268170764893e-02,1.926106986271167998e-01,4.554712451910607890e-02
9.789532791407354329e-02,2.616924900837767631e-01,4.235095930289513311e-02,5.980612226992544356e-01
8.788389633731948092e-02,3.675262310849132241e-01,4.511315838782799237e-02,4.994767141899394969e-01
7.277603884675024060e-02,3.811472784994662244e-01,4.229243704463070408e-02,5.037842456091528032e-01
1.018145092138012658e-01,3.356501943800440091e-01,4.324867193112265362e-02,5.192866244750319327e-01
7.146824477713427382e-02,4.303409417706132722e-01,4.097927186954058304e-02,4.572115415827120444e-01
1.290046226074491043e-01,4.760065131461920784e-01,4.529985363831445094e-02,3.496890106080445815e-01
6.773439428807850327e-01,8.207020035695132597e-04,3.196255604856177990e-01,2.209794630027595366e-03
7.517067913765862475e-01,1.154487411001219949e-04,2.477408125710051923e-01,4.369473113082277612e-04
7.689314492880221230e-02,5.170527663944023411e-01,4.138678898821526037e-02,3.646672996885801377e-01
1.311936801199155844e-01,3.490818113681581902e-01,4.873595716825140922e-02,4.709885513436751214e-01
7.505229189067114115e-01,3.937573480029613862e-05,2.493087214578422750e-01,1.289839006456121480e-04
7.540647617012292969e-02,5.260596141504734202e-01,4.327549404721683229e-02,3.552584156321869635e-01
7.308911907919517503e-01,1.350951665457882610e-02,2.073369105667924317e-01,4.826238198667667095e-02
6.578287820236836114e-02,5.143693754753326797e-01,4.314266158320671785e-02,3.767050847390922552e-01
8.083872528119250001e-02,4.993407883255324697e-01,3.949766011860984111e-02,3.803228262746649047e-01
6.989263739160513078e-02,4.138307604685161345e-01,4.153936463018256114e-02,4.747372375096961528e-01
6.724699891439139821e-02,5.031008460931566395e-01,4.000374363754784918e-02,3.896484113549043560e-01
5.940045872457957316e-02,5.226209976633080512e-01,4.153642284952174801e-02,3.764421207625905930e-01
7.694533930642014075e-02,5.193196923585615687e-01,3.878259798390325253e-02,3.649523703511146633e-01
7.665346880047683997e-02,4.067119482108295658e-01,4.015902902079838965e-02,4.764755539678953156e-01
7.073726463510281171e-02,5.272184439940957867e-01,3.976078904600579417e-02,3.622835023247955033e-01
8.064555478728029081e-02,5.004871014251052186e-01,4.126681644575523611e-02,3.776005273418592822e-01
6.286301114582794336e-02,4.722022045961156711e-01,4.028872155250620701e-02,4.246460627055501091e-01
6.169232451763686370e-02,4.905197498893607011e-01,4.165383316013222120e-02,4.061340924328699642e-01
5.747522021818071009e-02,5.481510650206518065e-01,4.112413646567408820e-02,3.532495782954934160e-01
7.929462015211743986e-02,5.142501673535838647e-01,4.349067516044468479e-02,3.629645373338538095e-01
9.519408796791721528e-02,3.910918790051454708e-01,4.463193483962283464e-02,4.690820981873147777e-01
6.806233719229637380e-02,4.386275090317542924e-01,4.023209731487249752e-02,4.530780564610768502e-01
