"ID","no_financial_services","other_only","mm_only","mm_plus"
"8741",0.0817476952946424,0.279901321692518,0.0397651902469943,0.598585792765845
"9162",0.0673577604624819,0.419102472505826,0.039745291984061,0.473794475047631
"9450",0.0754759155076872,0.357828754494492,0.0393544386147998,0.527340891383021
"1568",0.123726170421957,0.202272479156036,0.0398648139533396,0.634136536468667
"1510",0.0836715083194485,0.318079965931291,0.0449787427563972,0.553269782992864
"2442",0.0847923686140787,0.363948112131092,0.0393937800153295,0.5118657392395
"898",0.0525797103725791,0.473978467987263,0.0414288606029369,0.432012961037222
"1987",0.0983726650691794,0.288153390838012,0.0422287897279944,0.571245154364814
"8086",0.64157055594,0.0516812572833517,0.167895622724983,0.138852564051665
"2586",0.0687346541772162,0.339560659010751,0.0393589364587746,0.552345750353258
"8457",0.705003025935878,0.0195332627941338,0.194211099387298,0.0812526118826907
"477",0.717588118758564,0.0278681890950172,0.215430466425236,0.0391132257211826
"4063",0.0650001164968849,0.392999848964406,0.0441870708796511,0.497812963659057
"5494",0.0781159324918745,0.464335561832032,0.0363045281896819,0.421243977486412
"6466",0.0673527587586201,0.422247351934647,0.0408877105905944,0.469512178716139
"9372",0.0607847549443563,0.435148749107145,0.0412102050554781,0.46285629089302
"6837",0.0850730326842869,0.378899955570734,0.0407911972423643,0.495235814502615
"5531",0.0854659223073218,0.34282092884833,0.0406832892271758,0.531029859617173
"3888",0.706987078502851,0.0223969585509068,0.186420389402427,0.0841955735438149
"5538",0.0835082736253879,0.303562920731416,0.0385934583738046,0.574335347269391
"4228",0.0946649993563454,0.297070984000906,0.0410787733762425,0.567185243266506
"1527",0.756505667882773,0.0119494672590831,0.19174517708056,0.0397996877775841
"8477",0.0856769866844909,0.307803094095604,0.0429626834257241,0.56355723579418
"7422",0.0744401887650256,0.366282182295587,0.04111480485855,0.518162824080838
"2129",0.775088969307639,0.000426013086990879,0.223896181316673,0.000588836288697241
"6903",0.0960734110591167,0.347871133412411,0.0390869055444268,0.516968549984045
"5119",0.0798741890028051,0.338876808125361,0.0384231810339555,0.542825821837878
"8305",0.0610880881225363,0.407335488367899,0.0418658530127396,0.489710570496825
"5888",0.0829723404137421,0.33538320732216,0.039602634188631,0.542041818075467
"3389",0.0711545412568847,0.354720298691287,0.0414950123723496,0.532630147679479
"5680",0.0731269667858406,0.326260001482751,0.0426220413436289,0.55799099038778
"8932",0.0930958084801217,0.29610614817414,0.0436025221127771,0.567195521232961
"2420",0.0703294279693944,0.324592288555026,0.0394540745433458,0.565624208932234
"8237",0.666642409411097,0.0500042519025787,0.224459219417525,0.0588941192687995
"8130",0.0835509780181906,0.307364986309063,0.0397447408724881,0.569339294800259
"9185",0.0573831469332399,0.454574434656498,0.0423359599763375,0.445706458433925
"9184",0.0675623159550121,0.342053523721209,0.0411223656479449,0.549261794675834
"1089",0.0716024441034781,0.339917870092791,0.0405501086189085,0.547929577184823
"4060",0.773177281940994,0.00193901204927799,0.221539571613186,0.00334413439654231
"6471",0.661941177099366,0.0222340354792449,0.231000910567898,0.0848238768534907
"587",0.773984463824725,0.00101518419272374,0.222932547835283,0.0020678041472682
"1601",0.733457894172069,0.0283842826817076,0.192610698627117,0.0455471245191061
"994",0.0978953279140735,0.261692490083777,0.0423509593028951,0.598061222699254
"3005",0.0878838963373195,0.367526231084913,0.045113158387828,0.499476714189939
"2238",0.0727760388467502,0.381147278499466,0.0422924370446307,0.503784245609153
"6985",0.101814509213801,0.335650194380044,0.0432486719311227,0.519286624475032
"5561",0.0714682447771343,0.430340941770613,0.0409792718695406,0.457211541582712
"1481",0.129004622607449,0.476006513146192,0.0452998536383145,0.349689010608045
"2834",0.677343942880785,0.000820702003569513,0.319625560485618,0.0022097946300276
"4106",0.751706791376586,0.000115448741100122,0.247740812571005,0.000436947311308228
"1890",0.0768931449288022,0.517052766394402,0.0413867889882153,0.36466729968858
"2489",0.131193680119916,0.349081811368158,0.0487359571682514,0.470988551343675
"4702",0.750522918906711,3.93757348002961e-05,0.249308721457842,0.000128983900645612
"573",0.0754064761701229,0.526059614150473,0.0432754940472168,0.355258415632187
"2610",0.730891190791952,0.0135095166545788,0.207336910566792,0.0482623819866767
"1580",0.0657828782023684,0.514369375475333,0.0431426615832067,0.376705084739092
"5649",0.0808387252811925,0.499340788325532,0.0394976601186098,0.380322826274665
"4457",0.0698926373916051,0.413830760468516,0.0415393646301826,0.474737237509696
"3123",0.0672469989143914,0.503100846093157,0.0400037436375478,0.389648411354904
"1983",0.0594004587245796,0.522620997663308,0.0415364228495217,0.376442120762591
"6310",0.0769453393064201,0.519319692358562,0.0387825979839033,0.364952370351115
"1179",0.0766534688004768,0.40671194821083,0.0401590290207984,0.476475553967895
"1465",0.0707372646351028,0.527218443994096,0.0397607890460058,0.362283502324796
"2793",0.0806455547872803,0.500487101425105,0.0412668164457552,0.377600527341859
"3611",0.0628630111458279,0.472202204596116,0.0402887215525062,0.42464606270555
"8191",0.0616923245176369,0.490519749889361,0.0416538331601322,0.40613409243287
"8261",0.0574752202181807,0.548151065020652,0.0411241364656741,0.353249578295493
"8885",0.0792946201521174,0.514250167353584,0.0434906751604447,0.362964537333854
"3738",0.0951940879679172,0.391091879005145,0.0446319348396228,0.469082098187315
"8032",0.0680623371922964,0.438627509031754,0.0402320973148725,0.453078056461077
"7530",0.711821669159425,0.0184583769881016,0.22302593744833,0.0466940164041432
"6897",0.758053541922788,0.000237650258923797,0.241123214642556,0.000585593175732226
"4757",0.0651751981913808,0.485305472635962,0.0392374429879051,0.410281886184752
"6314",0.718024750700378,0.00926776028690859,0.24644876764034,0.0262587213723731
"8543",0.0883424462768765,0.518603601509626,0.0420248494812343,0.351029102732263
"746",0.801406527847378,0.0120275895046025,0.147100643988597,0.0394652386594228
"1570",0.106614011265493,0.477973314892617,0.0435807445704514,0.371831929271439
"5860",0.569128162479684,0.120715028523234,0.13962788369593,0.170528925301152
"6406",0.058217226899599,0.559423085741231,0.0403766358528034,0.341983051506366
"5072",0.0735654748102447,0.428262984335941,0.0412489784706733,0.456922562383141
"7989",0.0615378224445963,0.539026338827237,0.0392998507500824,0.360135987978085
"4554",0.0937354850471381,0.371591658250955,0.0435281010758889,0.491144755626019
"8377",0.0659388646405233,0.551328377348954,0.0391299556347107,0.343602802375812
"4723",0.660421674966013,0.0639376193265775,0.15032423268576,0.12531647302165
"5949",0.803486926641635,0.000873622930824074,0.193902500424614,0.00173695000292634
"9403",0.0560968405514025,0.479169006848063,0.0413823895555868,0.423351763044948
"3057",0.0581830318889094,0.444504034377629,0.0427438541943223,0.454569079539139
"1486",0.0834460495989562,0.502532903974733,0.0387088739246966,0.375312172501614
"7248",0.0913850569963586,0.380835441523285,0.0438169576110661,0.48396254386929
"273",0.701936849451787,0.0358669448518338,0.212392106201084,0.0498040994952946
"1019",0.0542054368846439,0.536597941072909,0.0418763262439842,0.367320295798463
"3712",0.772025451592852,0.00528765545856883,0.19686583489025,0.025821058058328
"8381",0.0628168109848787,0.427413563761612,0.0413492080128413,0.468420417240668
"1916",0.0907195829754039,0.495812714220821,0.0419866879816546,0.371481014822121
"7135",0.0804209190714351,0.389624985403087,0.0421952326020186,0.487758862923459
"6443",0.0639992620298233,0.449598637100004,0.0397149009998975,0.446687199870275
"3690",0.0780281421719115,0.427503471999256,0.0416437546334423,0.45282463119539
"37",0.0958465152027079,0.420794595137113,0.041015578319582,0.442343311340597
"6764",0.728964691115681,0.027404614073682,0.181325016038792,0.0623056787718452
"4142",0.72830676426997,0.0184292777856929,0.219785375372957,0.0334785825713812
"4482",0.103535092185896,0.478675270543243,0.0420656482797693,0.375723988991091
"4719",0.0949146685496692,0.378565463267782,0.0429945423086409,0.483525325873908
"3109",0.0789210493456661,0.480765528959334,0.0397485250072162,0.400564896687784
"4467",0.0942199195396474,0.370782653043949,0.0423874035252338,0.49261002389117
"6789",0.0671306092067298,0.493450810525519,0.0409188462310578,0.398499734036694
"5311",0.130712803097152,0.365494011750069,0.0443509406859065,0.459442244466873
"2934",0.0984893902192609,0.489137634033631,0.042166121456862,0.370206854290246
"836",0.748198597442637,0.00142337402886879,0.248217742205758,0.00216028632273646
"907",0.0727009708497418,0.535028376834278,0.0430148985429309,0.34925575377305
"307",0.662419049964565,0.0540153196256051,0.229086560224994,0.054479070184836
"8546",0.0494627848420619,0.539024942668011,0.0420013404400181,0.369510932049909
"9075",0.809744554446047,0.00607633972993747,0.161363508314609,0.0228155975094065
"2707",0.0825592044873643,0.453776157856834,0.0398508131837966,0.423813824472005
"550",0.0741246835053788,0.585874842590954,0.0404228529555048,0.299577620948162
"6798",0.0820474554315564,0.446152761326074,0.0410389685330314,0.430760814709338
"1848",0.0978293441563919,0.557529226461446,0.0432181746970371,0.301423254685125
"1773",0.0631328873334394,0.611197972918465,0.0397833809915221,0.285885758756574
"2745",0.0971125675531898,0.556065860836506,0.043767678276826,0.303053893333479
"4121",0.0693997980834085,0.588384775344136,0.0402592588571461,0.30195616771531
"3860",0.126222497852386,0.44600295312024,0.0438758038721532,0.383898745155221
"8742",0.10487565129523,0.530746512064083,0.0443725692379312,0.320005267402756
"6362",0.796552951836769,0.00191867473880981,0.197301040987427,0.00422733243699458
"5654",0.0458739066890979,0.619611460356425,0.0425154011361584,0.291999231818319
"4088",0.0819014697579242,0.563151280414266,0.0406107411884381,0.314336508639372
"4267",0.78644582911078,0.00101013817986314,0.210702903950056,0.00184112875930086
"6411",0.761150260107715,0.00667339864006799,0.218133341139386,0.0140430001128312
"4005",0.0541357762426414,0.583960750373021,0.0414509661459457,0.320452507238392
"8884",0.0465757800681918,0.63667186887684,0.0426989338958019,0.274053417159166
"8767",0.784858166336966,0.00465064275629695,0.195005966249064,0.0154852246576733
"1633",0.726759503961521,0.0330859298185449,0.167113517101716,0.0730410491182191
"6374",0.0649957813168808,0.552604368108275,0.0420398033911938,0.340360047183651
"5135",0.0922785085663253,0.45802259548253,0.0426256895427518,0.407073206408393
"912",0.0986394175991883,0.561554814789552,0.0423351488837905,0.29747061872747
"7128",0.50761528669243,0.174833606352026,0.150625272349279,0.166925834606267
"4276",0.76093043110025,0.00199867347485962,0.234102851727916,0.00296804369697524
"8304",0.0762301038017095,0.573038860511118,0.0399607492719031,0.310770286415269
"9422",0.687109896013661,0.036189858061584,0.202860929518111,0.0738393164066442
"4745",0.0569045242124168,0.519391491895357,0.0422577580668393,0.381446225825387
"523",0.67750509868373,0.053366910505911,0.158404029302156,0.110723961508203
"209",0.786667923864361,0.00151118481563322,0.209040271709917,0.0027806196100888
"8590",0.116856875329447,0.455412701550866,0.0441110656051666,0.38361935751452
"7198",0.605644774121781,0.0759748083176897,0.200159030478493,0.118221387082037
"5371",0.703429196510651,0.0328872789038951,0.19497223885362,0.0687112857318338
"2438",0.56319226932422,0.111266157936897,0.146370003532286,0.179171569206596
"4387",0.104689705758093,0.433031219081955,0.0425398391266125,0.41973923603334
"7171",0.0790905256046179,0.620428329408465,0.0440293071937832,0.256451837793134
"5334",0.106203968332779,0.429858051667276,0.0424083852230133,0.421529594776932
"5663",0.77286429369879,0.00104099209452656,0.224452460019068,0.00164225418761484
"5911",0.76126800458412,0.00093686077091235,0.23673164923937,0.00106348540559819
"5908",0.13639803686015,0.429483254515939,0.0454596010877926,0.388659107536117
"4222",0.0858924930650825,0.468244812897491,0.0433682451467845,0.402494448890642
"527",0.0677095970900836,0.588132198635272,0.0429192576973524,0.301238946577292
"9231",0.116931811951392,0.500284962011008,0.0433194758187756,0.339463750218825
"2901",0.100112349515572,0.556962882507336,0.0430639474763458,0.299860820500746
"3645",0.0967968360942443,0.526989732672862,0.0437630781201404,0.332450353112753
"3644",0.0518974225593355,0.618968041878558,0.0408943301681248,0.288240205393982
"3403",0.140027787533463,0.426022430989601,0.0449374298819132,0.389012351595022
"280",0.676029739208563,0.0445475338369375,0.173911317405192,0.105511409549308
"839",0.57927788015953,0.1023008753009,0.191845020835228,0.126576223704343
"7710",0.127201861551729,0.456442568218664,0.0454390453552275,0.37091652487438
"2688",0.547946583004949,0.0976664691568241,0.152868291527102,0.201518656311125
"1940",0.0851881961983832,0.462880314968097,0.0435065882307203,0.4084249006028
"2828",0.599095748626195,0.103315276296513,0.148718700823178,0.148870274254114
"6730",0.0736119137767327,0.589257612740519,0.0411669164841258,0.295963556998622
"7740",0.0609688961586449,0.518794430418788,0.0408082810098785,0.379428392412689
"6896",0.793625061462263,0.000414500727840824,0.205895307343978,6.51304659179334e-05
"2927",0.0455914580198688,0.626299207748991,0.0423268911885319,0.285782443042609
"3025",0.0493223949783379,0.566475781286493,0.0432460474204535,0.340955776314715
"617",0.595615748405388,0.112851789466616,0.192467239294386,0.0990652228336096
"7948",0.0430906212712643,0.64804623872449,0.0436283374532822,0.265234802550963
"8534",0.0667302250338549,0.519307628287333,0.0416259083973897,0.372336238281422
"7071",0.0684016741683801,0.58791684586958,0.0408880329695505,0.302793446992489
"3998",0.0599190295547023,0.621544886406425,0.0410790565551397,0.277457027483733
"7230",0.0645359531967758,0.605305825231314,0.0399899285637754,0.290168293008135
"4843",0.0609685656697014,0.631186877901185,0.0414068654250099,0.266437691004104
"5378",0.0683214531922681,0.614712608536725,0.040167038929626,0.276798899341381
"1786",0.0568108218350487,0.637703185145365,0.0406424064049936,0.264843586614593
"3484",0.61200730996083,0.0812156107101092,0.188295738867739,0.118481340461322
"5615",0.0583990396771521,0.529228194107739,0.0414593710125905,0.370913395202518
"4065",0.0710318525721715,0.50527127121087,0.0412113478541438,0.382485528362815
