"ID","no_financial_services","other_only","mm_only","mm_plus"
"8130",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9185",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9184",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1089",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4060",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6471",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"587",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1601",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"994",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3005",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2238",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6985",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5561",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1481",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2834",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4106",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1890",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2489",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4702",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"573",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2610",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1580",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5649",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4457",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3123",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1983",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6310",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1179",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1465",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2793",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3611",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8191",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8261",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8885",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3738",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8032",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7530",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6897",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4757",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6314",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8543",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"746",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1570",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5860",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6406",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5072",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7989",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4554",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8377",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4723",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5949",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9403",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3057",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1486",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7248",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"273",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1019",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3712",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8381",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1916",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7135",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6443",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3690",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"37",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6764",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4142",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4482",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4719",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3109",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4467",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6789",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5311",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2934",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"836",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"907",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"307",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8546",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9075",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2707",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"550",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6798",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1848",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1773",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2745",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4121",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3860",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8742",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6362",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5654",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4088",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4267",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6411",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4005",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8884",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8767",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1633",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6374",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5135",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"912",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7128",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4276",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8304",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9422",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4745",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"523",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"209",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8590",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7198",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5371",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2438",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4387",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7171",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5334",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5663",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5911",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5908",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4222",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"527",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9231",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2901",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3645",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3644",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3403",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"280",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"839",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7710",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2688",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1940",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2828",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6730",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7740",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6896",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2927",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3025",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"617",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7948",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8534",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7071",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3998",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7230",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4843",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5378",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1786",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3484",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5615",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4065",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4265",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5174",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6844",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4533",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2963",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7438",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"295",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2592",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"54",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"59",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8312",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8576",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2353",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5045",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4737",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6589",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9123",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"409",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1734",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1265",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1290",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6210",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6093",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4932",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2791",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4749",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1638",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7724",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4124",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4479",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7845",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3810",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7290",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
