5.359000000000000000e+03,2.199999999999999872e-02,5.340000000000000302e-01,4.800000000000000100e-02,3.960000000000000187e-01
7.100000000000000000e+02,3.200000000000000067e-02,2.399999999999999911e-01,1.029999999999999943e-01,6.250000000000000000e-01
4.595000000000000000e+03,7.940000000000000391e-01,4.299999999999999656e-02,1.559999999999999998e-01,7.000000000000000146e-03
3.470000000000000000e+02,4.420000000000000040e-01,6.300000000000000044e-02,4.789999999999999813e-01,1.600000000000000033e-02
1.600000000000000000e+01,7.610000000000000098e-01,4.800000000000000100e-02,1.900000000000000022e-01,1.000000000000000021e-03
6.982000000000000000e+03,9.060000000000000275e-01,3.000000000000000062e-03,8.999999999999999667e-02,1.000000000000000021e-03
7.740000000000000000e+02,4.450000000000000067e-01,2.139999999999999958e-01,1.880000000000000004e-01,1.529999999999999971e-01
8.360000000000000000e+03,5.700000000000000205e-02,5.440000000000000391e-01,1.000000000000000021e-02,3.890000000000000124e-01
5.501000000000000000e+03,5.490000000000000435e-01,7.199999999999999456e-02,3.689999999999999947e-01,1.000000000000000021e-02
6.462000000000000000e+03,4.399999999999999745e-02,7.309999999999999831e-01,3.300000000000000155e-02,1.920000000000000040e-01
4.184000000000000000e+03,8.279999999999999583e-01,4.000000000000000083e-03,1.680000000000000104e-01,0.000000000000000000e+00
3.076000000000000000e+03,6.909999999999999476e-01,2.599999999999999881e-02,2.590000000000000080e-01,2.400000000000000050e-02
1.849000000000000000e+03,1.610000000000000042e-01,1.910000000000000031e-01,2.839999999999999747e-01,3.639999999999999902e-01
4.887000000000000000e+03,5.600000000000000117e-02,4.179999999999999827e-01,2.199999999999999872e-02,5.040000000000000036e-01
4.747000000000000000e+03,3.000000000000000062e-03,6.999999999999999556e-01,3.099999999999999978e-02,2.660000000000000142e-01
2.701000000000000000e+03,1.000000000000000021e-02,5.889999999999999680e-01,3.000000000000000062e-03,3.980000000000000204e-01
8.008000000000000000e+03,2.100000000000000130e-02,6.229999999999999982e-01,0.000000000000000000e+00,3.559999999999999831e-01
6.109000000000000000e+03,1.799999999999999864e-02,6.320000000000000062e-01,1.000000000000000021e-03,3.489999999999999769e-01
5.845000000000000000e+03,1.700000000000000122e-02,5.240000000000000213e-01,2.000000000000000042e-03,4.570000000000000173e-01
4.435000000000000000e+03,3.899999999999999994e-02,4.440000000000000058e-01,2.999999999999999889e-02,4.869999999999999885e-01
3.802000000000000000e+03,1.229999999999999982e-01,3.639999999999999902e-01,3.099999999999999978e-02,4.819999999999999840e-01
2.233000000000000000e+03,1.600000000000000033e-02,5.610000000000000542e-01,8.000000000000000167e-03,4.149999999999999800e-01
3.806000000000000000e+03,6.730000000000000426e-01,1.799999999999999864e-02,2.760000000000000231e-01,3.300000000000000155e-02
2.051000000000000000e+03,5.889999999999999680e-01,2.100000000000000130e-02,3.380000000000000226e-01,5.199999999999999761e-02
5.327000000000000000e+03,5.000000000000000104e-03,3.360000000000000209e-01,2.000000000000000042e-03,6.570000000000000284e-01
1.247000000000000000e+03,2.099999999999999922e-01,4.520000000000000129e-01,8.400000000000000522e-02,2.540000000000000036e-01
6.354000000000000000e+03,5.370000000000000329e-01,1.350000000000000089e-01,2.849999999999999756e-01,4.299999999999999656e-02
9.045000000000000000e+03,4.000000000000000083e-03,3.019999999999999907e-01,1.000000000000000021e-03,6.929999999999999494e-01
9.109000000000000000e+03,6.000000000000000125e-03,4.480000000000000093e-01,1.000000000000000021e-03,5.450000000000000400e-01
3.845000000000000000e+03,4.000000000000000083e-02,5.669999999999999485e-01,1.640000000000000069e-01,2.290000000000000091e-01
3.376000000000000000e+03,3.699999999999999817e-02,2.300000000000000100e-01,3.200000000000000067e-02,7.009999999999999565e-01
3.655000000000000000e+03,4.269999999999999907e-01,1.580000000000000016e-01,1.549999999999999989e-01,2.600000000000000089e-01
2.361000000000000000e+03,5.220000000000000195e-01,9.299999999999999933e-02,3.119999999999999996e-01,7.299999999999999545e-02
3.879000000000000000e+03,5.600000000000000117e-02,5.649999999999999467e-01,1.650000000000000078e-01,2.139999999999999958e-01
5.499000000000000000e+03,5.929999999999999716e-01,4.800000000000000100e-02,3.170000000000000040e-01,4.200000000000000261e-02
2.144000000000000000e+03,5.399999999999999939e-02,3.140000000000000013e-01,4.599999999999999922e-02,5.859999999999999654e-01
5.959000000000000000e+03,5.299999999999999850e-02,3.360000000000000209e-01,5.800000000000000294e-02,5.530000000000000471e-01
7.075000000000000000e+03,3.200000000000000067e-02,4.719999999999999751e-01,2.400000000000000050e-02,4.719999999999999751e-01
9.103000000000000000e+03,5.010000000000000009e-01,7.499999999999999722e-02,3.220000000000000084e-01,1.019999999999999934e-01
1.429000000000000000e+03,4.100000000000000172e-02,4.079999999999999738e-01,5.800000000000000294e-02,4.929999999999999938e-01
5.335000000000000000e+03,6.000000000000000125e-03,1.729999999999999871e-01,6.000000000000000125e-03,8.149999999999999467e-01
1.450000000000000000e+03,6.089999999999999858e-01,3.200000000000000067e-02,3.479999999999999760e-01,1.099999999999999936e-02
1.102000000000000000e+03,6.600000000000000311e-02,4.979999999999999982e-01,1.320000000000000062e-01,3.039999999999999925e-01
7.646000000000000000e+03,1.229999999999999982e-01,3.479999999999999760e-01,4.299999999999999656e-02,4.859999999999999876e-01
6.682000000000000000e+03,2.500000000000000139e-02,2.439999999999999947e-01,7.000000000000000146e-03,7.239999999999999769e-01
6.200000000000000000e+01,5.410000000000000364e-01,1.179999999999999938e-01,3.029999999999999916e-01,3.799999999999999906e-02
1.877000000000000000e+03,9.290000000000000480e-01,7.000000000000000146e-03,6.400000000000000133e-02,0.000000000000000000e+00
3.690000000000000000e+02,2.069999999999999896e-01,3.420000000000000262e-01,1.010000000000000064e-01,3.499999999999999778e-01
5.410000000000000000e+02,6.009999999999999787e-01,8.200000000000000344e-02,2.740000000000000213e-01,4.299999999999999656e-02
2.545000000000000000e+03,6.049999999999999822e-01,3.000000000000000062e-03,3.900000000000000133e-01,2.000000000000000042e-03
8.721000000000000000e+03,1.000000000000000021e-02,5.969999999999999751e-01,0.000000000000000000e+00,3.930000000000000160e-01
6.057000000000000000e+03,9.800000000000000377e-02,5.679999999999999494e-01,1.700000000000000122e-02,3.170000000000000040e-01
6.014000000000000000e+03,5.099999999999999672e-02,7.940000000000000391e-01,2.299999999999999961e-02,1.320000000000000062e-01
1.478000000000000000e+03,1.079999999999999988e-01,3.210000000000000075e-01,1.299999999999999940e-02,5.580000000000000515e-01
3.705000000000000000e+03,9.099999999999999756e-02,3.930000000000000160e-01,2.000000000000000042e-02,4.959999999999999964e-01
1.868000000000000000e+03,8.999999999999999320e-03,5.899999999999999689e-01,4.000000000000000083e-03,3.970000000000000195e-01
3.041000000000000000e+03,4.789999999999999813e-01,1.000000000000000021e-02,5.090000000000000080e-01,2.000000000000000042e-03
8.653000000000000000e+03,2.879999999999999782e-01,4.269999999999999907e-01,1.059999999999999970e-01,1.789999999999999925e-01
9.520000000000000000e+02,4.889999999999999902e-01,1.439999999999999891e-01,1.280000000000000027e-01,2.389999999999999902e-01
2.128000000000000000e+03,7.799999999999999989e-02,5.590000000000000524e-01,5.500000000000000028e-02,3.079999999999999960e-01
5.851000000000000000e+03,8.319999999999999618e-01,1.499999999999999944e-02,1.390000000000000124e-01,1.400000000000000029e-02
4.493000000000000000e+03,4.599999999999999922e-02,4.939999999999999947e-01,4.499999999999999833e-02,4.149999999999999800e-01
3.202000000000000000e+03,3.400000000000000244e-02,3.250000000000000111e-01,1.400000000000000029e-02,6.270000000000000018e-01
6.262000000000000000e+03,6.069999999999999840e-01,1.400000000000000029e-02,3.200000000000000067e-01,5.899999999999999689e-02
5.950000000000000000e+02,7.359999999999999876e-01,2.100000000000000130e-02,2.389999999999999902e-01,4.000000000000000083e-03
9.550000000000000000e+02,3.410000000000000253e-01,2.389999999999999902e-01,1.739999999999999880e-01,2.459999999999999964e-01
3.370000000000000000e+03,1.200000000000000025e-02,4.620000000000000218e-01,2.000000000000000042e-03,5.240000000000000213e-01
2.246000000000000000e+03,8.860000000000000098e-01,2.000000000000000042e-03,1.100000000000000006e-01,2.000000000000000042e-03
1.137000000000000000e+03,7.409999999999999920e-01,7.599999999999999811e-02,1.710000000000000131e-01,1.200000000000000025e-02
1.410000000000000000e+03,8.060000000000000497e-01,1.200000000000000025e-02,1.779999999999999916e-01,4.000000000000000083e-03
4.526000000000000000e+03,7.000000000000000146e-03,5.450000000000000400e-01,0.000000000000000000e+00,4.480000000000000093e-01
1.267000000000000000e+03,8.319999999999999618e-01,8.000000000000000167e-03,1.580000000000000016e-01,2.000000000000000042e-03
6.479000000000000000e+03,1.089999999999999997e-01,2.780000000000000249e-01,4.800000000000000100e-02,5.649999999999999467e-01
3.939000000000000000e+03,6.099999999999999867e-01,9.800000000000000377e-02,1.519999999999999962e-01,1.400000000000000133e-01
3.064000000000000000e+03,1.899999999999999953e-02,4.400000000000000022e-01,1.370000000000000107e-01,4.040000000000000258e-01
6.961000000000000000e+03,4.829999999999999849e-01,8.000000000000000167e-02,3.820000000000000062e-01,5.500000000000000028e-02
9.268000000000000000e+03,5.500000000000000028e-02,4.139999999999999791e-01,2.900000000000000147e-02,5.020000000000000018e-01
1.767000000000000000e+03,5.659999999999999476e-01,1.390000000000000124e-01,2.469999999999999973e-01,4.800000000000000100e-02
5.698000000000000000e+03,2.409999999999999920e-01,4.779999999999999805e-01,5.899999999999999689e-02,2.220000000000000029e-01
2.683000000000000000e+03,7.000000000000000146e-03,1.809999999999999942e-01,3.000000000000000062e-03,8.090000000000000524e-01
1.741000000000000000e+03,6.049999999999999822e-01,3.599999999999999728e-02,2.250000000000000056e-01,1.340000000000000080e-01
7.000000000000000000e+00,5.030000000000000027e-01,5.000000000000000278e-02,3.190000000000000058e-01,1.280000000000000027e-01
3.102000000000000000e+03,7.750000000000000222e-01,2.400000000000000050e-02,1.559999999999999998e-01,4.499999999999999833e-02
8.639000000000000000e+03,5.410000000000000364e-01,1.229999999999999982e-01,1.620000000000000051e-01,1.739999999999999880e-01
4.120000000000000000e+02,8.149999999999999467e-01,6.000000000000000125e-03,1.749999999999999889e-01,4.000000000000000083e-03
4.678000000000000000e+03,3.599999999999999728e-02,4.369999999999999996e-01,1.600000000000000033e-02,5.110000000000000098e-01
1.256000000000000000e+03,6.510000000000000231e-01,5.299999999999999850e-02,2.459999999999999964e-01,5.000000000000000278e-02
3.649000000000000000e+03,1.680000000000000104e-01,3.549999999999999822e-01,3.899999999999999994e-02,4.380000000000000004e-01
8.335000000000000000e+03,3.039999999999999925e-01,2.000000000000000042e-03,6.780000000000000471e-01,1.600000000000000033e-02
4.354000000000000000e+03,3.200000000000000067e-02,3.860000000000000098e-01,8.000000000000000167e-03,5.739999999999999547e-01
3.486000000000000000e+03,6.000000000000000125e-03,3.519999999999999796e-01,6.000000000000000125e-03,6.360000000000000098e-01
6.138000000000000000e+03,7.760000000000000231e-01,2.000000000000000042e-03,2.169999999999999984e-01,5.000000000000000104e-03
2.956000000000000000e+03,7.810000000000000275e-01,5.000000000000000104e-03,2.079999999999999905e-01,6.000000000000000125e-03
5.345000000000000000e+03,8.999999999999999320e-03,2.770000000000000240e-01,8.000000000000000167e-03,7.059999999999999609e-01
8.542000000000000000e+03,5.150000000000000133e-01,1.449999999999999900e-01,2.919999999999999818e-01,4.800000000000000100e-02
8.165000000000000000e+03,1.000000000000000021e-03,3.820000000000000062e-01,7.000000000000000146e-03,6.099999999999999867e-01
2.662000000000000000e+03,1.000000000000000021e-03,4.570000000000000173e-01,5.000000000000000104e-03,5.370000000000000329e-01
8.100000000000000000e+03,7.640000000000000124e-01,4.000000000000000083e-02,1.670000000000000095e-01,2.900000000000000147e-02
3.358000000000000000e+03,8.000000000000000167e-03,4.030000000000000249e-01,1.299999999999999940e-02,5.759999999999999565e-01
4.765000000000000000e+03,8.339999999999999636e-01,1.499999999999999944e-02,1.429999999999999882e-01,8.000000000000000167e-03
8.437000000000000000e+03,6.000000000000000125e-03,5.030000000000000027e-01,0.000000000000000000e+00,4.909999999999999920e-01
8.162000000000000000e+03,1.200000000000000025e-02,3.810000000000000053e-01,1.299999999999999940e-02,5.939999999999999725e-01
7.644000000000000000e+03,1.499999999999999944e-02,5.829999999999999627e-01,0.000000000000000000e+00,4.020000000000000240e-01
3.688000000000000000e+03,3.000000000000000062e-03,2.720000000000000195e-01,0.000000000000000000e+00,7.249999999999999778e-01
5.044000000000000000e+03,5.999999999999999778e-02,6.790000000000000480e-01,8.999999999999999320e-03,2.520000000000000018e-01
7.590000000000000000e+02,3.699999999999999956e-01,2.720000000000000195e-01,1.229999999999999982e-01,2.349999999999999867e-01
1.428000000000000000e+03,7.059999999999999609e-01,3.699999999999999817e-02,2.469999999999999973e-01,1.000000000000000021e-02
3.668000000000000000e+03,5.610000000000000542e-01,1.229999999999999982e-01,2.099999999999999922e-01,1.059999999999999970e-01
1.275000000000000000e+03,7.000000000000000146e-03,3.099999999999999978e-01,0.000000000000000000e+00,6.830000000000000515e-01
7.195000000000000000e+03,2.000000000000000042e-02,4.650000000000000244e-01,2.100000000000000130e-02,4.939999999999999947e-01
5.281000000000000000e+03,3.489999999999999769e-01,1.710000000000000131e-01,3.910000000000000142e-01,8.899999999999999578e-02
8.640000000000000000e+02,5.649999999999999467e-01,1.670000000000000095e-01,1.960000000000000075e-01,7.199999999999999456e-02
9.960000000000000000e+02,2.699999999999999969e-02,4.699999999999999734e-01,1.299999999999999940e-02,4.899999999999999911e-01
2.263000000000000000e+03,8.100000000000000255e-02,2.210000000000000020e-01,6.300000000000000044e-02,6.350000000000000089e-01
4.503000000000000000e+03,6.690000000000000391e-01,0.000000000000000000e+00,3.290000000000000147e-01,2.000000000000000042e-03
4.519000000000000000e+03,6.000000000000000125e-03,3.310000000000000164e-01,4.000000000000000083e-03,6.590000000000000302e-01
8.308000000000000000e+03,6.400000000000000133e-01,4.900000000000000189e-02,2.730000000000000204e-01,3.799999999999999906e-02
8.853000000000000000e+03,1.400000000000000029e-02,4.199999999999999845e-01,2.100000000000000130e-02,5.450000000000000400e-01
1.497000000000000000e+03,4.700000000000000011e-02,1.849999999999999978e-01,1.600000000000000033e-02,7.520000000000000018e-01
7.340000000000000000e+02,1.499999999999999944e-02,3.430000000000000271e-01,5.199999999999999761e-02,5.899999999999999689e-01
5.060000000000000000e+03,4.100000000000000172e-02,2.469999999999999973e-01,1.400000000000000133e-01,5.719999999999999529e-01
3.988000000000000000e+03,2.000000000000000042e-03,5.330000000000000293e-01,1.799999999999999864e-02,4.470000000000000084e-01
3.299000000000000000e+03,5.430000000000000382e-01,4.800000000000000100e-02,3.810000000000000053e-01,2.800000000000000058e-02
2.211000000000000000e+03,2.699999999999999969e-02,2.909999999999999809e-01,3.699999999999999817e-02,6.450000000000000178e-01
1.517000000000000000e+03,5.999999999999999778e-01,1.120000000000000023e-01,2.630000000000000115e-01,2.500000000000000139e-02
